t,A,B,C,D
114.58988963901982,1.0,0.0,2.0,62.0
114.59264617577706,1.0,0.0,2.0,60.0
114.61636178216591,1.0,0.0,2.0,61.0
114.6344925167908,1.0,0.0,2.0,61.0
114.64255716895846,1.0,0.0,2.0,61.0
114.71762946931796,1.0,0.0,3.0,61.0
114.75903986375765,1.0,0.0,3.0,61.0
114.81651925463,1.0,0.0,3.0,60.0
114.8309246292239,1.0,0.0,3.0,59.0
114.85615390197488,1.0,0.0,4.0,61.0
114.90490418231195,1.0,0.0,4.0,62.0
115.00077616734336,1.0,0.0,5.0,62.0
115.01719930585637,1.0,0.0,5.0,58.0
115.05363520649585,1.0,0.0,5.0,57.0
115.07258750250779,1.0,0.0,5.0,55.0
115.21557891213752,1.0,0.0,4.0,57.0
115.22055830130243,1.0,0.0,4.0,60.0
115.24710535572493,1.0,0.0,4.0,61.0
115.25257572296023,1.0,0.0,4.0,62.0
115.27797393946828,1.0,0.0,5.0,62.0
115.29396354190001,1.0,0.0,5.0,61.0
115.31130430489605,1.0,0.0,5.0,62.0
115.37541559084687,1.0,0.0,5.0,64.0
115.38441047944386,1.0,0.0,5.0,64.0
115.605336800408,1.0,0.0,3.0,65.0
115.63111662674889,1.0,0.0,3.0,66.0
115.63303541836585,1.0,0.0,3.0,66.0
115.70989905895833,1.0,0.0,4.0,64.0
115.74318584260666,1.0,0.0,4.0,63.0
115.80074446176877,1.0,0.0,5.0,61.0
115.84584559175413,1.0,0.0,5.0,63.0
115.92853769234198,1.0,0.0,6.0,62.0
115.93069953774469,1.0,0.0,7.0,63.0
115.94180353421234,1.0,0.0,7.0,63.0
115.96233746851355,1.0,0.0,7.0,63.0
116.0150266364993,1.0,0.0,7.0,69.0
116.03169282328544,1.0,0.0,7.0,70.0
116.03561005903191,1.0,0.0,7.0,69.0
116.07732692725463,1.0,0.0,7.0,70.0
116.14534498059294,1.0,0.0,7.0,71.0
116.16442225236185,1.0,0.0,7.0,71.0
116.1759262289189,1.0,0.0,7.0,70.0
116.19583407988738,1.0,0.0,7.0,72.0
116.24427222005833,1.0,0.0,7.0,73.0
116.25266359080254,1.0,0.0,7.0,74.0
116.26264548924188,1.0,0.0,6.0,75.0
116.30735882734783,1.0,0.0,7.0,80.0
116.30780461730967,1.0,0.0,7.0,80.0
116.40006603804206,1.0,0.0,7.0,84.0
116.40564169775911,1.0,0.0,7.0,84.0
116.49290782717367,1.0,0.0,6.0,80.0
116.51578860859323,1.0,0.0,6.0,81.0
116.63622574012665,1.0,0.0,6.0,81.0
116.64594828226593,1.0,0.0,7.0,79.0
116.65495837315066,1.0,0.0,7.0,79.0
116.67314571891912,1.0,0.0,7.0,79.0
116.67359799529018,1.0,0.0,7.0,79.0
116.72689243168125,1.0,0.0,7.0,79.0
116.7314642875562,1.0,0.0,7.0,79.0
116.73804451173282,1.0,0.0,7.0,80.0
116.77945709549431,1.0,0.0,7.0,76.0
116.80198544103122,1.0,0.0,7.0,77.0
116.8147194534461,1.0,0.0,7.0,79.0
116.82244174492078,1.0,0.0,7.0,81.0
116.84005131700638,1.0,0.0,7.0,82.0
116.92763907357171,1.0,0.0,6.0,82.0
116.93851199052462,1.0,0.0,6.0,83.0
117.08320838769126,1.0,0.0,6.0,79.0
117.08325156464417,1.0,0.0,5.0,80.0
117.0909075032322,1.0,0.0,5.0,80.0
117.11262130541726,1.0,0.0,5.0,78.0
117.15283666014687,1.0,0.0,5.0,76.0
117.16631224168019,1.0,0.0,5.0,75.0
117.17345196920726,1.0,0.0,5.0,76.0
117.24009779690132,1.0,0.0,6.0,80.0
117.26048277125273,1.0,0.0,6.0,79.0
117.31464921816473,1.0,0.0,6.0,80.0
117.3180205125585,1.0,0.0,6.0,81.0
117.31944670168056,1.0,0.0,6.0,82.0
117.3391535653818,1.0,0.0,6.0,82.0
117.3432371704358,1.0,0.0,7.0,83.0
117.35180712710218,1.0,0.0,7.0,84.0
117.5366520676778,1.0,0.0,5.0,83.0
117.53690947321621,1.0,0.0,5.0,83.0
117.54298196442198,1.0,0.0,5.0,82.0
117.62442137011381,1.0,0.0,6.0,82.0
117.63307100408903,1.0,0.0,6.0,80.0
117.71384258433372,1.0,0.0,6.0,81.0
117.7295617982647,1.0,0.0,7.0,81.0
117.73696074533837,1.0,0.0,7.0,81.0
117.73879363506217,1.0,0.0,7.0,80.0
117.78800280186944,1.0,0.0,6.0,80.0
117.78849664968784,1.0,0.0,6.0,81.0
117.80212872017665,1.0,0.0,6.0,82.0
117.80349159798574,1.0,0.0,6.0,83.0
117.80760257161212,1.0,0.0,6.0,82.0
117.81239201067885,1.0,0.0,6.0,83.0
117.96802562121795,1.0,0.0,7.0,84.0
117.97410626262155,1.0,0.0,7.0,83.0
117.98963267572007,1.0,0.0,7.0,83.0
118.06048876632494,1.0,0.0,7.0,85.0
118.06502026700942,1.0,0.0,7.0,82.0
118.12577583164617,1.0,0.0,8.0,81.0
118.16453455831152,1.0,0.0,8.0,79.0
118.19018143332966,1.0,0.0,8.0,79.0
118.20382931371525,1.0,0.0,8.0,83.0
118.22305125371135,1.0,0.0,8.0,85.0
118.2384848700114,1.0,0.0,9.0,85.0
118.2472860646525,1.0,0.0,8.0,86.0
118.27526459038488,1.0,0.0,8.0,89.0
118.28025944152996,1.0,0.0,8.0,90.0
118.36915392498348,1.0,0.0,9.0,85.0
118.40125659493262,1.0,0.0,9.0,83.0
118.57634313274768,1.0,0.0,6.0,87.0
118.58664535417167,1.0,0.0,6.0,87.0
118.58798684611531,1.0,0.0,6.0,88.0
118.59285808994045,1.0,0.0,6.0,88.0
118.59518745623733,1.0,0.0,6.0,89.0
118.60015577744619,1.0,0.0,7.0,89.0
118.60792828362985,1.0,0.0,7.0,89.0
118.61815674093171,1.0,0.0,8.0,90.0
118.62204031039778,1.0,0.0,8.0,91.0
118.63374552729879,1.0,0.0,8.0,92.0
118.66500750961062,1.0,0.0,9.0,96.0
118.66519871959699,1.0,0.0,9.0,95.0
118.66803388920289,1.0,0.0,9.0,95.0
118.67151664052602,1.0,0.0,9.0,97.0
118.67628230041767,1.0,0.0,9.0,96.0
118.67980044732245,1.0,0.0,9.0,95.0
118.71165281500099,1.0,0.0,10.0,96.0
118.7125959731465,1.0,0.0,10.0,95.0
118.72575515453974,1.0,0.0,10.0,95.0
118.73212390618865,1.0,0.0,10.0,94.0
118.78810130077103,0.0,1.0,10.0,92.0
118.79051534024961,0.0,1.0,9.0,93.0
118.79288403720005,0.0,1.0,9.0,94.0
118.82908985036109,0.0,1.0,9.0,97.0
118.83581903327472,0.0,1.0,9.0,96.0
118.83849245224292,0.0,1.0,9.0,95.0
118.85823853031593,0.0,1.0,9.0,95.0
118.86877378721859,0.0,1.0,8.0,96.0
118.89097944033546,0.0,1.0,9.0,96.0
118.9050671661351,0.0,1.0,9.0,93.0
118.90914169010877,0.0,1.0,10.0,93.0
118.91021920750228,0.0,1.0,10.0,91.0
118.91879204609825,0.0,1.0,10.0,92.0
118.97464615696624,0.0,1.0,10.0,95.0
118.99132226039357,0.0,1.0,10.0,95.0
119.01198883434006,0.0,1.0,10.0,95.0
119.01320076331353,0.0,1.0,9.0,95.0
119.01853972447907,0.0,1.0,9.0,96.0
119.15676198840228,0.0,1.0,10.0,96.0
119.15909038727271,0.0,1.0,10.0,96.0
119.16149383013793,0.0,1.0,10.0,96.0
119.27986302900467,0.0,1.0,9.0,101.0
119.31036771563981,0.0,1.0,9.0,102.0
119.49549996615089,0.0,1.0,9.0,102.0
119.51068183129199,0.0,1.0,9.0,101.0
119.53733280426455,0.0,1.0,9.0,101.0
119.65325823307765,0.0,1.0,7.0,98.0
119.66023927427284,0.0,1.0,7.0,97.0
119.683191884099,0.0,1.0,8.0,96.0
119.70041573090842,0.0,1.0,8.0,97.0
119.72557856288581,0.0,1.0,7.0,98.0
119.73777256545779,0.0,1.0,7.0,97.0
119.75728169269865,0.0,1.0,7.0,97.0
119.7589498892247,0.0,1.0,7.0,98.0
119.75966454385699,0.0,1.0,7.0,99.0
119.79786386027108,0.0,1.0,7.0,100.0
119.9046218998483,0.0,1.0,7.0,100.0
119.90469975527516,0.0,1.0,7.0,100.0
119.91072975408808,0.0,1.0,7.0,100.0
119.99880680549964,0.0,1.0,5.0,98.0
120.00263477935046,0.0,1.0,5.0,98.0
120.00372221852037,0.0,1.0,5.0,98.0
120.1740073047557,0.0,1.0,4.0,97.0
120.20281452118734,0.0,1.0,4.0,95.0
120.38885800676384,0.0,1.0,4.0,85.0
120.40530998664906,0.0,1.0,4.0,87.0
120.4790719516435,0.0,1.0,4.0,86.0
120.49853154954462,0.0,1.0,5.0,87.0
120.50794297644813,0.0,1.0,5.0,87.0
120.511117952863,0.0,1.0,5.0,87.0
120.53335409714073,0.0,1.0,5.0,87.0
120.65665031807272,0.0,1.0,5.0,82.0
120.66373621554405,0.0,1.0,5.0,81.0
120.92312407533677,0.0,1.0,4.0,81.0
120.99187799471632,0.0,1.0,4.0,78.0
120.99913331280275,0.0,1.0,3.0,78.0
121.01746672602565,0.0,1.0,3.0,77.0
121.05414886671878,0.0,1.0,4.0,75.0
121.25503504043392,0.0,1.0,3.0,66.0
121.268134488046,0.0,1.0,3.0,66.0
121.32569570350336,0.0,1.0,3.0,64.0
121.32659979147166,0.0,1.0,3.0,64.0
121.33817656766134,0.0,1.0,3.0,65.0
121.4233899846109,0.0,1.0,2.0,66.0
121.4817405122825,0.0,1.0,2.0,66.0
122.03757974404593,0.0,1.0,1.0,57.0
122.06131514511361,0.0,1.0,1.0,57.0
122.14212641235167,0.0,1.0,1.0,56.0
122.1779467212116,0.0,1.0,1.0,55.0
122.19293298615636,0.0,1.0,1.0,54.0
122.19995205916065,0.0,1.0,1.0,54.0
122.25396420681223,0.0,1.0,1.0,54.0
122.30576862677077,0.0,1.0,1.0,53.0
122.30805465586563,0.0,1.0,1.0,53.0
122.3137228654386,0.0,1.0,1.0,53.0
122.32424319412668,0.0,1.0,1.0,53.0
122.38341192341296,0.0,1.0,1.0,52.0
122.3870363317284,0.0,1.0,1.0,51.0
122.40535791393546,0.0,1.0,2.0,52.0
122.54370510977938,0.0,1.0,2.0,52.0
122.58654537326383,0.0,1.0,2.0,52.0
122.6119238360036,0.0,1.0,2.0,51.0
122.61513856407726,0.0,1.0,2.0,50.0
122.62391598377856,0.0,1.0,2.0,49.0
122.68237080339655,0.0,1.0,3.0,50.0
122.68796420559978,0.0,1.0,3.0,49.0
122.71439976597009,0.0,1.0,3.0,48.0
122.77078169690881,0.0,1.0,4.0,46.0
122.78274964424018,0.0,1.0,3.0,46.0
122.97235124411591,0.0,1.0,3.0,42.0
122.98790388395221,0.0,1.0,3.0,42.0
123.02627564606544,0.0,1.0,3.0,42.0
123.07242698981345,0.0,1.0,3.0,42.0
123.18760092562401,0.0,1.0,3.0,44.0
123.20349794416225,0.0,1.0,3.0,45.0
123.38213206062468,0.0,1.0,2.0,48.0
123.41711354018396,0.0,1.0,2.0,45.0
123.44181780322081,0.0,1.0,2.0,46.0
123.46563548758165,0.0,1.0,2.0,46.0
123.71856625958016,0.0,1.0,0.0,37.0
123.78734275125295,0.0,1.0,1.0,36.0
124.46811547496667,0.0,1.0,1.0,31.0
124.47769068104881,0.0,1.0,1.0,31.0
124.51139442595561,0.0,1.0,1.0,31.0
124.66157487553673,0.0,1.0,1.0,29.0
124.74387857621751,0.0,1.0,2.0,29.0
124.85172361813561,0.0,1.0,2.0,30.0
124.86747028729154,0.0,1.0,2.0,30.0
125.04966480141404,0.0,1.0,2.0,33.0
125.15868811731787,0.0,1.0,2.0,36.0
125.37310074908204,0.0,1.0,2.0,36.0
125.46994757856922,0.0,1.0,1.0,34.0
125.47274557892948,0.0,1.0,1.0,32.0
125.50595953519708,0.0,1.0,1.0,31.0
125.70725976617999,0.0,1.0,1.0,31.0
125.72839946306841,0.0,1.0,1.0,30.0
125.81725088009243,0.0,1.0,1.0,30.0
126.21854111154344,0.0,1.0,2.0,25.0
126.76177261859166,0.0,1.0,2.0,30.0
126.77950237110035,0.0,1.0,2.0,31.0
126.79517300810315,0.0,1.0,2.0,32.0
126.84122148925769,0.0,1.0,2.0,31.0
126.86471603820648,0.0,1.0,2.0,31.0
126.95504270936918,0.0,1.0,3.0,29.0
126.97485142122852,0.0,1.0,3.0,30.0
127.06114483849335,0.0,1.0,2.0,30.0
127.24535480868435,0.0,1.0,3.0,32.0
127.30278470981911,0.0,1.0,2.0,30.0
127.34003174068184,0.0,1.0,2.0,31.0
127.39271782055637,0.0,1.0,2.0,30.0
127.70523828408541,0.0,1.0,1.0,29.0
127.85625518578698,0.0,1.0,1.0,29.0
128.07495060290555,0.0,1.0,2.0,29.0
128.1466519336486,0.0,1.0,2.0,29.0
128.19056734226024,1.0,0.0,2.0,31.0
128.30803005977575,1.0,0.0,2.0,32.0
128.36350651722614,1.0,0.0,3.0,36.0
128.40899577685704,1.0,0.0,3.0,36.0
128.41202183651654,1.0,0.0,3.0,36.0
128.73787570442832,1.0,0.0,4.0,42.0
128.91908413306442,1.0,0.0,1.0,37.0
128.95076757641456,1.0,0.0,1.0,37.0
128.96713503538223,1.0,0.0,1.0,37.0
129.12167140931214,1.0,0.0,2.0,37.0
129.233859292639,1.0,0.0,2.0,36.0
129.27539239134327,1.0,0.0,2.0,36.0
129.52286861030035,1.0,0.0,3.0,42.0
129.5439569227425,0.0,1.0,3.0,40.0
129.55632943908094,0.0,1.0,3.0,40.0
129.67420702136,0.0,1.0,3.0,36.0
129.6839046108592,0.0,1.0,3.0,37.0
129.69669402870454,0.0,1.0,3.0,38.0
130.11174654321658,0.0,1.0,3.0,41.0
130.14963578457505,0.0,1.0,3.0,39.0
130.16841531965437,0.0,1.0,4.0,38.0
130.2206728157447,0.0,1.0,4.0,38.0
130.24673508475576,0.0,1.0,5.0,38.0
130.2567796139388,0.0,1.0,5.0,37.0
130.25889332113036,0.0,1.0,5.0,38.0
130.26073856616136,0.0,1.0,5.0,38.0
130.29826100578848,0.0,1.0,5.0,38.0
130.30899312150035,0.0,1.0,5.0,39.0
130.37511429660094,0.0,1.0,5.0,44.0
130.3987708525875,0.0,1.0,6.0,46.0
130.4016926806803,0.0,1.0,6.0,47.0
130.445865139655,0.0,1.0,6.0,47.0
130.4721136692276,0.0,1.0,6.0,50.0
130.61401460564676,0.0,1.0,7.0,55.0
130.67631373100883,0.0,1.0,7.0,55.0
130.79834160202685,0.0,1.0,5.0,61.0
130.81827739737665,0.0,1.0,5.0,62.0
131.3419339049069,0.0,1.0,3.0,56.0
131.344286251162,0.0,1.0,3.0,55.0
131.34682920276958,0.0,1.0,3.0,55.0
131.85438075596224,0.0,1.0,3.0,49.0
131.86079032028312,0.0,1.0,3.0,48.0
131.99961475459475,0.0,1.0,3.0,47.0
132.00118206256656,0.0,1.0,3.0,47.0
132.0605743116437,0.0,1.0,4.0,44.0
132.7416137731019,0.0,1.0,3.0,41.0
132.74320703844197,0.0,1.0,3.0,41.0
132.75957259469817,0.0,1.0,3.0,40.0
132.85316654182316,0.0,1.0,3.0,36.0
132.87531227873075,0.0,1.0,3.0,35.0
132.87663486444205,0.0,1.0,4.0,36.0
133.11106009708485,0.0,1.0,4.0,44.0
133.12032561642678,0.0,1.0,4.0,43.0
133.12862169551167,0.0,1.0,5.0,44.0
133.3503031108062,0.0,1.0,5.0,44.0
133.37837795891002,0.0,1.0,5.0,45.0
133.57629329907516,0.0,1.0,5.0,46.0
133.62483796103334,0.0,1.0,6.0,43.0
133.67912181815697,0.0,1.0,6.0,44.0
133.68705094302828,0.0,1.0,6.0,43.0
133.6927477260377,0.0,1.0,6.0,42.0
133.70001530144475,0.0,1.0,6.0,43.0
133.70410138053148,0.0,1.0,6.0,44.0
133.9284688710183,0.0,1.0,7.0,56.0
133.93139935139556,0.0,1.0,6.0,56.0
133.93320395477528,0.0,1.0,6.0,57.0
134.0125149484624,0.0,1.0,5.0,55.0
134.02997653185824,0.0,1.0,5.0,54.0
134.2506331586171,0.0,1.0,4.0,59.0
134.25280678368975,0.0,1.0,3.0,59.0
134.2615409069616,0.0,1.0,3.0,59.0
134.7676225940349,0.0,1.0,2.0,47.0
134.77501322887852,0.0,1.0,2.0,46.0
134.7996617062127,0.0,1.0,2.0,46.0
134.92299275186548,0.0,1.0,2.0,46.0
135.09133471218667,0.0,1.0,3.0,48.0
135.09924830011056,0.0,1.0,3.0,47.0
135.2525506854757,0.0,1.0,3.0,46.0
135.2582156632192,0.0,1.0,3.0,47.0
135.26441609596804,0.0,1.0,3.0,46.0
135.5369543108957,0.0,1.0,4.0,47.0
135.5589442111542,0.0,1.0,4.0,47.0
135.5700783020056,0.0,1.0,4.0,47.0
135.57474287741834,0.0,1.0,4.0,48.0
135.5958917586095,0.0,1.0,4.0,47.0
136.27487337468267,0.0,1.0,2.0,45.0
136.28197434514666,0.0,1.0,2.0,45.0
136.28923596726764,0.0,1.0,2.0,44.0
136.29719297574997,0.0,1.0,2.0,44.0
136.3926015467435,0.0,1.0,3.0,48.0
136.4425133175516,0.0,1.0,4.0,48.0
136.53411244633247,0.0,1.0,4.0,51.0
136.5575494048414,0.0,1.0,4.0,50.0
136.5615737792636,0.0,1.0,4.0,50.0
136.58311386625815,0.0,1.0,4.0,51.0
136.60952028954785,0.0,1.0,5.0,50.0
136.6416050139257,0.0,1.0,5.0,48.0
136.6417737847212,0.0,1.0,5.0,48.0
136.6493243855485,0.0,1.0,5.0,49.0
136.76144220789243,0.0,1.0,6.0,57.0
136.7696117146837,0.0,1.0,6.0,58.0
136.78312515886833,0.0,1.0,6.0,58.0
136.82724271849196,0.0,1.0,7.0,61.0
136.83226039058306,0.0,1.0,6.0,60.0
136.8590832925678,0.0,1.0,6.0,60.0
136.92623084480053,0.0,1.0,7.0,59.0
136.93471066222244,0.0,1.0,7.0,58.0
136.94176692876692,0.0,1.0,7.0,59.0
137.00788496904363,0.0,1.0,7.0,61.0
137.00998253085544,0.0,1.0,7.0,60.0
137.09343004140172,0.0,1.0,7.0,61.0
137.42258484101455,0.0,1.0,5.0,61.0
137.42363305472395,0.0,1.0,5.0,61.0
137.4244706570815,0.0,1.0,5.0,60.0
137.66062733423516,0.0,1.0,6.0,62.0
137.68417602929395,0.0,1.0,8.0,59.0
137.72132919291727,0.0,1.0,7.0,60.0
137.73861496237203,0.0,1.0,7.0,60.0
137.79609034564558,0.0,1.0,7.0,59.0
137.8118305900037,0.0,1.0,7.0,60.0
137.84667734121578,0.0,1.0,6.0,59.0
137.84869254441188,0.0,1.0,5.0,59.0
137.8498464796649,0.0,1.0,5.0,58.0
138.4420495230609,0.0,1.0,5.0,62.0
138.45905097136136,0.0,1.0,5.0,63.0
138.50136244951372,1.0,0.0,5.0,65.0
138.59973307958543,1.0,0.0,6.0,64.0
138.6242115400452,1.0,0.0,6.0,63.0
138.64936012432497,1.0,0.0,5.0,63.0
138.76713797957044,1.0,0.0,5.0,66.0
138.77819253767692,1.0,0.0,6.0,64.0
138.78435459726902,1.0,0.0,6.0,64.0
138.8507230149253,1.0,0.0,6.0,66.0
138.85377938081263,1.0,0.0,6.0,66.0
138.86296390059115,1.0,0.0,6.0,65.0
138.96029484698266,1.0,0.0,6.0,67.0
138.96202314228492,1.0,0.0,6.0,68.0
138.96490898414373,1.0,0.0,6.0,68.0
139.02987168290943,1.0,0.0,6.0,72.0
139.05338418221356,1.0,0.0,6.0,73.0
139.1246496719282,1.0,0.0,7.0,76.0
139.13969774238802,1.0,0.0,8.0,77.0
139.18522134156586,1.0,0.0,9.0,76.0
139.18600389112038,1.0,0.0,9.0,76.0
139.20605977215865,1.0,0.0,9.0,77.0
139.20735402563488,1.0,0.0,9.0,76.0
139.2078882516846,1.0,0.0,9.0,76.0
139.21594457461805,1.0,0.0,9.0,75.0
139.26390640406728,1.0,0.0,10.0,77.0
139.28294283353335,1.0,0.0,8.0,78.0
139.28776157236572,1.0,0.0,8.0,79.0
139.29835604870638,1.0,0.0,8.0,80.0
139.94984327290368,1.0,0.0,6.0,74.0
139.95122819831903,1.0,0.0,6.0,74.0
139.95611111547095,1.0,0.0,6.0,75.0
139.99591385538818,1.0,0.0,5.0,74.0
139.99602265784335,1.0,0.0,5.0,75.0
139.9968282862754,1.0,0.0,5.0,76.0
140.2366666927892,1.0,0.0,4.0,66.0
140.2400841807659,1.0,0.0,4.0,65.0
140.24224153230196,1.0,0.0,4.0,64.0
140.27851307459727,1.0,0.0,5.0,65.0
140.30615220581598,1.0,0.0,6.0,65.0
140.3443008582996,1.0,0.0,6.0,68.0
140.36201795232327,1.0,0.0,6.0,69.0
140.3889506325481,1.0,0.0,7.0,69.0
140.4028159108947,1.0,0.0,7.0,69.0
140.4526388855646,1.0,0.0,8.0,71.0
140.47640500205557,1.0,0.0,7.0,68.0
140.49835862063603,1.0,0.0,7.0,68.0
140.52734124305732,1.0,0.0,7.0,69.0
140.54284392584077,1.0,0.0,7.0,70.0
140.56829626674008,1.0,0.0,7.0,71.0
140.57675050510625,1.0,0.0,7.0,71.0
140.58443299735757,1.0,0.0,7.0,71.0
140.58638758325284,1.0,0.0,7.0,72.0
140.59589279080086,1.0,0.0,7.0,71.0
140.6151032655515,1.0,0.0,7.0,72.0
140.6539530216441,1.0,0.0,8.0,73.0
140.70756774921992,1.0,0.0,8.0,76.0
140.7587983240321,1.0,0.0,7.0,74.0
140.77469719695003,1.0,0.0,8.0,76.0
140.83892896960614,1.0,0.0,8.0,73.0
140.84091076958046,1.0,0.0,8.0,72.0
140.86857761301098,1.0,0.0,8.0,75.0
140.88753303183682,1.0,0.0,8.0,75.0
140.94854889048668,1.0,0.0,7.0,77.0
140.95137452546527,1.0,0.0,7.0,77.0
140.9607074689024,1.0,0.0,7.0,78.0
141.10249420967327,1.0,0.0,8.0,76.0
141.10429640804273,1.0,0.0,8.0,75.0
141.11475027921506,1.0,0.0,7.0,75.0
141.1564145314217,1.0,0.0,7.0,73.0
141.15940087438315,1.0,0.0,7.0,74.0
141.16863482306488,1.0,0.0,7.0,74.0
141.1826590738796,1.0,0.0,7.0,70.0
141.186155999762,1.0,0.0,7.0,71.0
141.19172219298636,1.0,0.0,7.0,71.0
141.2282861225628,1.0,0.0,6.0,72.0
141.22855780834485,1.0,0.0,6.0,70.0
141.2366145264272,1.0,0.0,6.0,69.0
141.36824442248573,1.0,0.0,4.0,66.0
141.37135419537626,1.0,0.0,4.0,67.0
141.38568562260775,1.0,0.0,4.0,66.0
141.47107381286645,1.0,0.0,3.0,67.0
141.4830188873403,1.0,0.0,3.0,66.0
141.48528881212775,1.0,0.0,4.0,66.0
141.53398798732073,1.0,0.0,4.0,66.0
141.5414608321173,1.0,0.0,4.0,66.0
141.5465391678629,1.0,0.0,4.0,67.0
141.64264289696493,1.0,0.0,4.0,68.0
141.6643013466346,1.0,0.0,5.0,64.0
141.66588495852562,1.0,0.0,5.0,63.0
141.74751779233438,1.0,0.0,5.0,62.0
141.75412701078534,1.0,0.0,5.0,62.0
141.75525601936425,1.0,0.0,5.0,63.0
141.76500260386877,1.0,0.0,6.0,63.0
141.76697442654188,1.0,0.0,6.0,63.0
141.7689970467094,1.0,0.0,6.0,62.0
141.80708773700567,1.0,0.0,6.0,62.0
141.84162703951296,1.0,0.0,6.0,65.0
142.2529384657604,1.0,0.0,4.0,66.0
142.2667611135438,1.0,0.0,4.0,66.0
142.31827025012677,1.0,0.0,4.0,67.0
142.3458511739229,1.0,0.0,4.0,67.0
142.41259957723764,1.0,0.0,4.0,68.0
142.4259639731268,1.0,0.0,3.0,66.0
142.66239433795738,1.0,0.0,3.0,58.0
142.67143723145537,1.0,0.0,3.0,58.0
142.69785781673076,1.0,0.0,3.0,58.0
142.84540779656862,1.0,0.0,3.0,52.0
142.8518949738467,1.0,0.0,3.0,52.0
142.8720505010473,1.0,0.0,4.0,52.0
142.90716347842283,1.0,0.0,4.0,52.0
142.91668434732279,1.0,0.0,4.0,53.0
143.07827211460426,1.0,0.0,4.0,55.0
143.0916181279148,1.0,0.0,4.0,55.0
143.31305713768026,1.0,0.0,4.0,57.0
143.31367567247926,1.0,0.0,4.0,56.0
143.35629788362147,1.0,0.0,4.0,56.0
143.4457165581091,1.0,0.0,3.0,60.0
143.4790952105112,1.0,0.0,3.0,57.0
143.6711383237178,1.0,0.0,2.0,48.0
143.7544437785041,1.0,0.0,5.0,46.0
143.7760120242798,1.0,0.0,5.0,45.0
143.79575722774024,1.0,0.0,5.0,44.0
143.94737771916058,1.0,0.0,4.0,44.0
144.00286894178336,1.0,0.0,5.0,41.0
144.01744295928086,1.0,0.0,5.0,41.0
144.02444773071608,1.0,0.0,5.0,40.0
144.1475104615427,1.0,0.0,6.0,39.0
144.16173961379712,1.0,0.0,6.0,41.0
144.21153818202507,1.0,0.0,6.0,40.0
144.21512430074296,1.0,0.0,6.0,41.0
144.21817814235692,1.0,0.0,8.0,42.0
144.29513384653706,1.0,0.0,8.0,44.0
144.33493053285173,1.0,0.0,7.0,43.0
144.34707532396504,1.0,0.0,5.0,44.0
144.35010875620938,1.0,0.0,5.0,45.0
144.52557426688256,1.0,0.0,6.0,52.0
144.7803885885384,1.0,0.0,7.0,54.0
144.7935306795341,1.0,0.0,6.0,57.0
144.8021176060701,1.0,0.0,5.0,58.0
145.13296759409195,1.0,0.0,6.0,64.0
145.1381976942557,1.0,0.0,6.0,63.0
145.15450017254554,1.0,0.0,6.0,63.0
145.23488917114096,1.0,0.0,6.0,63.0
145.24220017249664,1.0,0.0,6.0,64.0
145.25123261237283,1.0,0.0,6.0,64.0
145.26959613028436,1.0,0.0,6.0,63.0
145.36603610026398,1.0,0.0,7.0,60.0
145.39487229510027,1.0,0.0,7.0,62.0
145.54598867018836,1.0,0.0,7.0,66.0
145.55684421565573,1.0,0.0,7.0,65.0
145.55690505130516,1.0,0.0,8.0,64.0
145.55709971218607,1.0,0.0,8.0,64.0
145.5698483670226,1.0,0.0,8.0,64.0
145.5964512843325,1.0,0.0,8.0,66.0
145.59952524657237,1.0,0.0,8.0,66.0
145.6019959290998,1.0,0.0,8.0,66.0
145.62511638915345,1.0,0.0,8.0,66.0
145.64763329480948,1.0,0.0,8.0,66.0
145.65239318369342,1.0,0.0,8.0,65.0
145.99896774155795,1.0,0.0,7.0,73.0
146.0075441097921,1.0,0.0,7.0,72.0
146.01903753044166,1.0,0.0,7.0,72.0
146.1171546689963,1.0,0.0,7.0,73.0
146.1225893508272,1.0,0.0,7.0,73.0
146.12829302664105,1.0,0.0,8.0,73.0
146.26364321777316,1.0,0.0,8.0,65.0
146.27677512091338,1.0,0.0,8.0,64.0
146.3200939403272,1.0,0.0,9.0,59.0
146.32456705201534,1.0,0.0,9.0,59.0
146.338098340732,1.0,0.0,9.0,58.0
146.3416533490118,1.0,0.0,9.0,59.0
146.43503311671606,1.0,0.0,9.0,57.0
146.46577732837412,1.0,0.0,10.0,60.0
146.46768641413502,1.0,0.0,11.0,61.0
146.47600182529422,1.0,0.0,11.0,62.0
146.5000086257505,1.0,0.0,11.0,62.0
146.54247550833455,1.0,0.0,9.0,64.0
146.545695999277,1.0,0.0,9.0,66.0
146.64631172597896,1.0,0.0,9.0,68.0
146.64906799972977,1.0,0.0,9.0,69.0
146.65472893101216,1.0,0.0,9.0,68.0
146.73307571133813,1.0,0.0,9.0,73.0
146.75956090742514,1.0,0.0,9.0,73.0
147.04777509873188,1.0,0.0,7.0,79.0
147.05460800905513,1.0,0.0,7.0,80.0
147.0718601353544,1.0,0.0,8.0,82.0
147.07374949934422,1.0,0.0,8.0,82.0
147.09155949278713,1.0,0.0,9.0,81.0
147.0937227866936,1.0,0.0,9.0,81.0
147.18093458323995,1.0,0.0,8.0,80.0
147.1986894314173,1.0,0.0,7.0,79.0
147.20778011006553,1.0,0.0,7.0,80.0
